case,baseline,area,detail
SetFileStreamRenameInformationTestCaseS52,pass,SetFileStreamRenameInformationTestCase,
SetFileStreamRenameInformationTestCaseS54,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS56,pass,SetFileStreamRenameInformationTestCase,
SetFileStreamRenameInformationTestCaseS58,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS6,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS60,fail,SetFileStreamRenameInformationTestCase,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS62,skip,SetFileStreamRenameInformationTestCase,model: not executed
SetFileStreamRenameInformationTestCaseS64,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS66,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS68,fail,SetFileStreamRenameInformationTestCase,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS8,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileValidDataLengthInformationTestCaseS0,fail,SetFileValidDataLengthInformationTestCase,unsupported: info-class/op not implemented
SetFileValidDataLengthInformationTestCaseS2,fail,SetFileValidDataLengthInformationTestCase,unsupported: info-class/op not implemented
SetSecurityInformationTestCaseS0,skip,SetSecurityInformationTestCase,model: not executed
SetSecurityInformationTestCaseS10,fail,SetSecurityInformationTestCase,fidelity: access check too permissive
SetSecurityInformationTestCaseS12,fail,SetSecurityInformationTestCase,fidelity: access check too permissive
SetSecurityInformationTestCaseS14,skip,SetSecurityInformationTestCase,model: not executed
SetSecurityInformationTestCaseS16,pass,SetSecurityInformationTestCase,
SetSecurityInformationTestCaseS18,fail,SetSecurityInformationTestCase,fidelity: access check too permissive
SetSecurityInformationTestCaseS2,fail,SetSecurityInformationTestCase,fidelity: access check too permissive
SetSecurityInformationTestCaseS20,fail,SetSecurityInformationTestCase,fidelity: access check too permissive
SetSecurityInformationTestCaseS22,fail,SetSecurityInformationTestCase,fidelity: access check too permissive
SetSecurityInformationTestCaseS24,skip,SetSecurityInformationTestCase,model: not executed
SetSecurityInformationTestCaseS26,skip,SetSecurityInformationTestCase,model: not executed
SetSecurityInformationTestCaseS28,skip,SetSecurityInformationTestCase,model: not executed
SetSecurityInformationTestCaseS30,fail,SetSecurityInformationTestCase,fidelity: access check too permissive
SetSecurityInformationTestCaseS32,fail,SetSecurityInformationTestCase,fidelity: access check too permissive
SetSecurityInformationTestCaseS34,pass,SetSecurityInformationTestCase,
SetSecurityInformationTestCaseS4,fail,SetSecurityInformationTestCase,fidelity: access check too permissive
SetSecurityInformationTestCaseS6,fail,SetSecurityInformationTestCase,fidelity: access check too permissive
SetSecurityInformationTestCaseS8,fail,SetSecurityInformationTestCase,fidelity: access check too permissive
WriteFileTestCaseS0,fail,WriteFileTestCase,fidelity: expected 0 got 1
