case,home_config,status,enc_path,skip_reason
DurableHandleV1PreparedWithBatchOplockReconnectTestCaseS89,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS0,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS126,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS154,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS199,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS226,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS251,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS259,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS273,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS287,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS301,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS318,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS348,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS369,base,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS385,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS402,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS416,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS430,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS447,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS466,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS487,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS502,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS516,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS530,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS547,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS564,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS57,base,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS580,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS600,persistent,green,0,
DurableHandleV1PreparedWithLeaseV1ReconnectTestCaseS99,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS0,base,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS112,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS132,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS148,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS164,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS178,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS194,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS208,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS221,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS234,base,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS245,base,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS256,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS26,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS269,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS280,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS291,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS300,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS308,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS318,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS326,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS334,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS341,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS349,persistent,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS48,base,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS70,base,green,0,
DurableHandleV2PreparedWithBatchOplockReconnectTestCaseS92,base,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS0,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS125,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS153,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS172,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS187,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS201,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS217,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS236,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS254,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS271,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS285,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS298,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS313,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS328,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS344,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS355,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS364,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS372,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS380,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS388,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS398,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS40,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS406,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS413,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS72,persistent,green,0,
DurableHandleV2PreparedWithLeaseV1ReconnectTestCaseS99,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS0,base,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS102,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS125,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS149,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS170,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS194,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS210,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS228,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS245,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS264,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS275,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS285,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS294,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS302,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS310,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS318,base,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS325,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS335,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS42,persistent,green,0,
DurableHandleV2PreparedWithLeaseV2ReconnectTestCaseS74,base,green,0,
EncryptionTestCaseS0,encryption,xfail,0,executed but fails (candidate defect)
EncryptionTestCaseS1049,encryption,green,0,
EncryptionTestCaseS1104,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS1160,encryption,green,0,
EncryptionTestCaseS1210,encryption,xfail,0,executed but fails (candidate defect)
EncryptionTestCaseS1261,encryption,green,0,
EncryptionTestCaseS1330,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS1371,encryption,green,0,
EncryptionTestCaseS1423,encryption,green,0,
EncryptionTestCaseS146,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS1475,encryption,green,0,
EncryptionTestCaseS1527,encryption,green,0,
EncryptionTestCaseS1578,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS1626,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS1676,encryption,green,0,
EncryptionTestCaseS1727,encryption,green,0,
EncryptionTestCaseS1777,encryption,green,0,
EncryptionTestCaseS1824,encryption,green,0,
EncryptionTestCaseS1870,encryption,green,0,
EncryptionTestCaseS1919,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS1968,encryption,green,0,
EncryptionTestCaseS2015,encryption,green,0,
EncryptionTestCaseS2063,encryption,green,0,
EncryptionTestCaseS2112,encryption,green,0,
EncryptionTestCaseS2160,encryption,green,0,
EncryptionTestCaseS2202,encryption,green,0,
EncryptionTestCaseS2251,encryption,green,0,
EncryptionTestCaseS227,encryption,green,0,
EncryptionTestCaseS2287,encryption,green,0,
EncryptionTestCaseS2326,encryption,green,0,
EncryptionTestCaseS2373,encryption,green,0,
EncryptionTestCaseS2419,encryption,green,0,
EncryptionTestCaseS2459,encryption,green,0,
EncryptionTestCaseS2509,encryption,green,0,
EncryptionTestCaseS2542,encryption,green,0,
EncryptionTestCaseS2583,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS2624,encryption,green,0,
EncryptionTestCaseS2660,encryption,green,0,
EncryptionTestCaseS2694,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS2756,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS2783,encryption,green,0,
EncryptionTestCaseS2824,encryption,green,0,
EncryptionTestCaseS2861,encryption,green,0,
EncryptionTestCaseS2901,encryption,green,0,
EncryptionTestCaseS2951,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS2994,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS304,encryption,green,0,
EncryptionTestCaseS3040,encryption,green,0,
EncryptionTestCaseS3074,encryption,green,0,
EncryptionTestCaseS3114,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS3148,encryption,green,0,
EncryptionTestCaseS3174,encryption,green,0,
EncryptionTestCaseS3211,encryption,green,0,
EncryptionTestCaseS3256,encryption,green,0,
EncryptionTestCaseS3283,encryption,green,0,
EncryptionTestCaseS3328,encryption,green,0,
EncryptionTestCaseS3375,encryption,green,0,
EncryptionTestCaseS3411,encryption,green,0,
EncryptionTestCaseS3456,encryption,xfail,0,executed but fails (candidate defect)
EncryptionTestCaseS3500,encryption,green,0,
EncryptionTestCaseS3533,encryption,green,0,
EncryptionTestCaseS3568,encryption,green,0,
EncryptionTestCaseS3598,encryption,green,0,
EncryptionTestCaseS3626,encryption,green,0,
EncryptionTestCaseS364,encryption,green,0,
EncryptionTestCaseS3646,encryption,green,0,
EncryptionTestCaseS3680,encryption,xfail,0,executed but fails (candidate defect)
EncryptionTestCaseS3719,encryption,green,0,
EncryptionTestCaseS3753,encryption,xfail,0,executed but fails (candidate defect)
EncryptionTestCaseS3787,encryption,xfail,0,executed but fails (candidate defect)
EncryptionTestCaseS3822,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS3858,encryption,green,0,
EncryptionTestCaseS3885,encryption,green,0,
EncryptionTestCaseS3913,encryption,green,0,
EncryptionTestCaseS3944,encryption,green,0,
EncryptionTestCaseS3987,encryption,green,0,
EncryptionTestCaseS4024,encryption,green,0,
EncryptionTestCaseS4071,encryption,green,0,
EncryptionTestCaseS4098,encryption,green,0,
EncryptionTestCaseS4123,encryption,green,0,
EncryptionTestCaseS4150,encryption,green,0,
EncryptionTestCaseS4197,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS4226,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS425,encryption,green,0,
EncryptionTestCaseS4271,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS4325,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS4352,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS4374,encryption,xfail,0,executed but fails (candidate defect)
EncryptionTestCaseS4419,encryption,xfail,0,executed but fails (candidate defect)
EncryptionTestCaseS4450,encryption,green,0,
EncryptionTestCaseS4482,encryption,green,0,
EncryptionTestCaseS4516,encryption,green,0,
EncryptionTestCaseS4550,encryption,green,0,
EncryptionTestCaseS4575,encryption,green,0,
EncryptionTestCaseS4602,encryption,green,0,
EncryptionTestCaseS4648,encryption,green,0,
EncryptionTestCaseS4672,encryption,green,0,
EncryptionTestCaseS4695,encryption,green,0,
EncryptionTestCaseS4749,encryption,green,0,
EncryptionTestCaseS4776,encryption,green,0,
EncryptionTestCaseS4811,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS4838,encryption,green,0,
EncryptionTestCaseS4869,encryption,green,0,
EncryptionTestCaseS487,encryption,green,0,
EncryptionTestCaseS4905,encryption,green,0,
EncryptionTestCaseS4940,encryption,green,0,
EncryptionTestCaseS4968,encryption,xfail,0,executed but fails (candidate defect)
EncryptionTestCaseS4990,encryption,xfail,0,executed but fails (candidate defect)
EncryptionTestCaseS5012,encryption,green,0,
EncryptionTestCaseS5036,encryption,green,0,
EncryptionTestCaseS5060,encryption,green,0,
EncryptionTestCaseS5083,encryption,green,0,
EncryptionTestCaseS5107,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS5140,encryption,green,0,
EncryptionTestCaseS5190,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS5236,encryption,green,0,
EncryptionTestCaseS5264,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS5318,encryption,xfail,0,executed but fails (candidate defect)
EncryptionTestCaseS5368,encryption,green,0,
EncryptionTestCaseS5427,encryption,green,0,
EncryptionTestCaseS543,encryption,green,0,
EncryptionTestCaseS613,encryption,green,0,
EncryptionTestCaseS683,multichannel_persistent_encryption,green,0,
EncryptionTestCaseS748,encryption,green,0,
EncryptionTestCaseS808,encryption,green,0,
EncryptionTestCaseS863,encryption,green,0,
EncryptionTestCaseS920,encryption,green,0,
EncryptionTestCaseS988,multichannel_persistent_encryption,green,0,
LeaseOplockTestCaseS0,base,green,0,
LeaseOplockTestCaseS16,base,green,0,
LeaseOplockTestCaseS21,base,xfail,0,executed but fails (candidate defect)
LeaseOplockTestCaseS29,base,xfail,0,executed but fails (candidate defect)
LeaseOplockTestCaseS34,base,xfail,0,executed but fails (candidate defect)
LeaseOplockTestCaseS42,base,xfail,0,executed but fails (candidate defect)
LeaseOplockTestCaseS47,base,green,0,
LeaseOplockTestCaseS52,base,green,0,
LeaseOplockTestCaseS57,base,green,0,
LeaseOplockTestCaseS62,base,xfail,0,executed but fails (candidate defect)
LeaseOplockTestCaseS67,base,xfail,0,executed but fails (candidate defect)
LeaseOplockTestCaseS8,base,green,0,
NegotiateTestCaseS0,base,green,0,
NegotiateTestCaseS1018,base,green,0,
NegotiateTestCaseS1040,base,green,0,
NegotiateTestCaseS1062,base,green,0,
NegotiateTestCaseS1084,base,green,0,
NegotiateTestCaseS1106,base,green,0,
NegotiateTestCaseS1123,base,green,0,
NegotiateTestCaseS1142,base,green,0,
NegotiateTestCaseS1161,base,green,0,
NegotiateTestCaseS1178,base,green,0,
NegotiateTestCaseS1248,base,green,0,
NegotiateTestCaseS1324,base,green,0,
NegotiateTestCaseS1336,base,green,0,
NegotiateTestCaseS1358,base,green,0,
NegotiateTestCaseS1405,base,green,0,
NegotiateTestCaseS1437,base,green,0,
NegotiateTestCaseS1452,base,green,0,
NegotiateTestCaseS1498,base,green,0,
NegotiateTestCaseS1541,base,green,0,
NegotiateTestCaseS158,base,green,0,
NegotiateTestCaseS1580,base,green,0,
NegotiateTestCaseS1602,base,green,0,
NegotiateTestCaseS1614,base,green,0,
NegotiateTestCaseS1626,base,green,0,
NegotiateTestCaseS1638,base,green,0,
NegotiateTestCaseS1650,base,green,0,
NegotiateTestCaseS1662,base,green,0,
NegotiateTestCaseS1674,base,green,0,
NegotiateTestCaseS1686,base,green,0,
NegotiateTestCaseS1698,base,green,0,
NegotiateTestCaseS1741,base,green,0,
NegotiateTestCaseS1753,base,xfail,0,executed but fails (candidate defect)
NegotiateTestCaseS1819,base,green,0,
NegotiateTestCaseS1831,base,green,0,
NegotiateTestCaseS1843,base,green,0,
NegotiateTestCaseS1855,base,green,0,
NegotiateTestCaseS1867,base,green,0,
NegotiateTestCaseS1879,base,green,0,
NegotiateTestCaseS1891,base,green,0,
NegotiateTestCaseS1903,base,green,0,
NegotiateTestCaseS1915,base,green,0,
NegotiateTestCaseS1927,base,green,0,
NegotiateTestCaseS1939,base,green,0,
NegotiateTestCaseS195,base,green,0,
NegotiateTestCaseS1951,base,green,0,
NegotiateTestCaseS1963,base,green,0,
NegotiateTestCaseS1975,base,green,0,
NegotiateTestCaseS1987,base,green,0,
NegotiateTestCaseS1999,base,green,0,
NegotiateTestCaseS2011,base,green,0,
NegotiateTestCaseS2023,base,green,0,
NegotiateTestCaseS2035,base,green,0,
NegotiateTestCaseS2047,base,green,0,
NegotiateTestCaseS2056,base,green,0,
NegotiateTestCaseS2065,base,green,0,
NegotiateTestCaseS2077,base,xfail,0,executed but fails (candidate defect)
NegotiateTestCaseS2109,base,green,0,
NegotiateTestCaseS2121,base,green,0,
NegotiateTestCaseS2133,base,green,0,
NegotiateTestCaseS2207,base,green,0,
NegotiateTestCaseS2219,base,xfail,0,executed but fails (candidate defect)
NegotiateTestCaseS2224,base,xfail,0,executed but fails (candidate defect)
NegotiateTestCaseS223,base,green,0,
NegotiateTestCaseS2231,base,green,0,
NegotiateTestCaseS245,base,green,0,
NegotiateTestCaseS270,base,green,0,
NegotiateTestCaseS292,base,green,0,
NegotiateTestCaseS314,base,green,0,
NegotiateTestCaseS336,base,green,0,
NegotiateTestCaseS358,base,green,0,
NegotiateTestCaseS380,base,green,0,
NegotiateTestCaseS399,base,green,0,
NegotiateTestCaseS418,base,green,0,
NegotiateTestCaseS516,base,green,0,
NegotiateTestCaseS538,base,green,0,
NegotiateTestCaseS581,base,green,0,
NegotiateTestCaseS613,base,green,0,
NegotiateTestCaseS649,base,green,0,
NegotiateTestCaseS677,base,green,0,
NegotiateTestCaseS704,base,green,0,
NegotiateTestCaseS746,base,green,0,
NegotiateTestCaseS768,base,green,0,
NegotiateTestCaseS795,base,xfail,0,executed but fails (candidate defect)
NegotiateTestCaseS820,base,green,0,
NegotiateTestCaseS842,base,green,0,
NegotiateTestCaseS864,base,green,0,
NegotiateTestCaseS886,base,green,0,
NegotiateTestCaseS908,base,green,0,
NegotiateTestCaseS930,base,green,0,
NegotiateTestCaseS952,base,green,0,
NegotiateTestCaseS974,base,green,0,
NegotiateTestCaseS996,base,green,0,
OplockLeaseTestCaseS0,base,green,0,
OplockLeaseTestCaseS16,base,green,0,
OplockLeaseTestCaseS21,base,green,0,
OplockLeaseTestCaseS26,base,green,0,
OplockLeaseTestCaseS34,base,green,0,
OplockLeaseTestCaseS39,base,green,0,
OplockLeaseTestCaseS44,base,green,0,
OplockLeaseTestCaseS49,base,green,0,
OplockLeaseTestCaseS54,base,green,0,
OplockLeaseTestCaseS59,base,green,0,
OplockLeaseTestCaseS64,base,green,0,
OplockLeaseTestCaseS8,base,green,0,
OplockOnShareWithForceLevel2AndSOFSTestCaseS0,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1023,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1058,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1109,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1144,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS118,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1184,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1218,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1252,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1295,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1342,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1378,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1415,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1449,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1477,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1509,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1538,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1569,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1600,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1634,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1670,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1699,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1752,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1786,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1824,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1858,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1892,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1927,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS1977,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2012,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2052,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2086,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS212,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2120,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2155,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2187,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2212,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2243,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2272,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2300,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2326,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2344,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2363,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2385,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2407,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2429,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2452,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2466,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS247,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2491,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2529,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2554,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
