case,status,skip_reason
FsInfo_Query_FileFsSectorSizeInformation_Dir_OutputBufferSizeGreaterThanSectorSizeInfo,green,
FsInfo_Query_FileFsSectorSizeInformation_Dir_OutputBufferSizeLessThanSectorSizeInfo,green,
FsInfo_Query_FileFsSectorSizeInformation_Dir_OutputValue_Common,green,
FsInfo_Query_FileFsSectorSizeInformation_File_OutputBufferSizeEqualToSectorSizeInfo,green,
FsInfo_Query_FileFsSectorSizeInformation_File_OutputBufferSizeGreaterThanSectorSizeInfo,green,
FsInfo_Query_FileFsSectorSizeInformation_File_OutputBufferSizeLessThanSectorSizeInfo,green,
FsInfo_Query_FileFsSectorSizeInformation_File_OutputValue_Common,green,
FsInfo_Query_FileFsSizeInformation_Dir_SectorsPerAllocationUnit,green,
FsInfo_Query_FileFsSizeInformation_File_SectorsPerAllocationUnit,green,
FsInfo_Set_FileFsSectorSizeInformation_Dir_InvalidInfoClass,skip,info-class-unimpl
FsInfo_Set_FileFsSectorSizeInformation_File_InvalidInfoClass,skip,info-class-unimpl
Fs_CreateDirectory_QueryDirectory_Suffix_I30_INDEX_ALLOCATION,skip,ntfs-index-unimpl
Fs_CreateDiretory_QueryDirectory_Suffix_INDEX_ALLOCATION,skip,ntfs-index-unimpl
Fs_CreateFiles_QueryDirectory_With_Single_Entry_Flag,green,
QuotaInfo_Query_QuotaInformation_IsQuotaInfoSupported,skip,quota-unimpl
QuotaInfo_Set_QuotaInformation_IsQuotaInfoSupported,skip,quota-unimpl
